filename,class
data/validation/pumps/00000012.wav,data_pumps
data/validation/pumps/00000028.wav,data_pumps
data/validation/pumps/00000017.wav,data_pumps
data/validation/pumps/00000031.wav,data_pumps
data/validation/pumps/00000023.wav,data_pumps
data/validation/pumps/00000046.wav,data_pumps
data/validation/pumps/00000004.wav,data_pumps
data/validation/pumps/00000035.wav,data_pumps
data/validation/pumps/00000049.wav,data_pumps
data/validation/pumps/00000011.wav,data_pumps
data/validation/pumps/00000039.wav,data_pumps
data/validation/pumps/00000047.wav,data_pumps
data/validation/pumps/00000000.wav,data_pumps
data/validation/pumps/00000042.wav,data_pumps
data/validation/pumps/00000045.wav,data_pumps
data/validation/pumps/00000022.wav,data_pumps
data/validation/pumps/00000034.wav,data_pumps
data/validation/pumps/00000009.wav,data_pumps
data/validation/pumps/00000005.wav,data_pumps
data/validation/pumps/00000032.wav,data_pumps
data/validation/pumps/00000038.wav,data_pumps
data/validation/pumps/00000019.wav,data_pumps
data/validation/pumps/00000020.wav,data_pumps
data/validation/pumps/00000015.wav,data_pumps
data/validation/pumps/00000001.wav,data_pumps
data/validation/pumps/00000021.wav,data_pumps
data/validation/pumps/00000025.wav,data_pumps
data/validation/pumps/00000013.wav,data_pumps
data/validation/pumps/00000006.wav,data_pumps
data/validation/pumps/00000027.wav,data_pumps
data/validation/pumps/00000007.wav,data_pumps
data/validation/pumps/00000029.wav,data_pumps
data/validation/pumps/00000036.wav,data_pumps
data/validation/slider/00000078.wav,data_slider
data/validation/slider/00000090.wav,data_slider
data/validation/slider/00000030.wav,data_slider
data/validation/slider/00000087.wav,data_slider
data/validation/slider/00000081.wav,data_slider
data/validation/slider/00000068.wav,data_slider
data/validation/slider/00000033.wav,data_slider
data/validation/slider/00000098.wav,data_slider
data/validation/slider/00000080.wav,data_slider
data/validation/slider/00000037.wav,data_slider
data/validation/slider/00000043.wav,data_slider
data/validation/slider/00000093.wav,data_slider
data/validation/slider/00000091.wav,data_slider
data/validation/slider/00000089.wav,data_slider
data/validation/slider/00000064.wav,data_slider
data/validation/slider/00000026.wav,data_slider
data/validation/slider/00000003.wav,data_slider
data/validation/slider/00000044.wav,data_slider
data/validation/slider/00000051.wav,data_slider
data/validation/slider/00000072.wav,data_slider
data/validation/slider/00000024.wav,data_slider
data/validation/slider/00000002.wav,data_slider
data/validation/slider/00000040.wav,data_slider
data/validation/slider/00000041.wav,data_slider
data/validation/slider/00000008.wav,data_slider
data/validation/slider/00000084.wav,data_slider
data/validation/slider/00000088.wav,data_slider
data/validation/slider/00000062.wav,data_slider
data/validation/slider/00000075.wav,data_slider
data/validation/slider/00000010.wav,data_slider
data/validation/slider/00000050.wav,data_slider
data/validation/slider/00000053.wav,data_slider
data/validation/slider/00000014.wav,data_slider
data/validation/slider/00000016.wav,data_slider
data/validation/slider/00000048.wav,data_slider
data/validation/slider/00000018.wav,data_slider
data/validation/slider/00000012.wav,data_slider
data/validation/slider/00000028.wav,data_slider
data/validation/slider/00000083.wav,data_slider
data/validation/slider/00000065.wav,data_slider
data/validation/slider/00000017.wav,data_slider
data/validation/slider/00000031.wav,data_slider
data/validation/slider/00000073.wav,data_slider
data/validation/slider/00000099.wav,data_slider
data/validation/slider/00000023.wav,data_slider
data/validation/slider/00000046.wav,data_slider
data/validation/slider/00000004.wav,data_slider
data/validation/slider/00000096.wav,data_slider
data/validation/slider/00000063.wav,data_slider
data/validation/slider/00000035.wav,data_slider
data/validation/slider/00000049.wav,data_slider
data/validation/slider/00000092.wav,data_slider
data/validation/slider/00000011.wav,data_slider
data/validation/slider/00000039.wav,data_slider
data/validation/slider/00000076.wav,data_slider
data/validation/slider/00000057.wav,data_slider
data/validation/slider/00000095.wav,data_slider
data/validation/slider/00000071.wav,data_slider
data/validation/slider/00000077.wav,data_slider
data/validation/slider/00000047.wav,data_slider
data/validation/slider/00000058.wav,data_slider
data/validation/slider/00000055.wav,data_slider
data/validation/slider/00000067.wav,data_slider
data/validation/slider/00000000.wav,data_slider
data/validation/slider/00000042.wav,data_slider
data/validation/slider/00000085.wav,data_slider
data/validation/slider/00000074.wav,data_slider
data/validation/slider/00000045.wav,data_slider
data/validation/slider/00000022.wav,data_slider
data/validation/slider/00000034.wav,data_slider
data/validation/slider/00000009.wav,data_slider
data/validation/slider/00000005.wav,data_slider
data/validation/slider/00000070.wav,data_slider
data/validation/slider/00000052.wav,data_slider
data/validation/slider/00000094.wav,data_slider
data/validation/slider/00000061.wav,data_slider
data/validation/slider/00000032.wav,data_slider
data/validation/slider/00000038.wav,data_slider
data/validation/slider/00000019.wav,data_slider
data/validation/slider/00000059.wav,data_slider
data/validation/slider/00000020.wav,data_slider
data/validation/slider/00000015.wav,data_slider
data/validation/slider/00000066.wav,data_slider
data/validation/slider/00000056.wav,data_slider
data/validation/slider/00000001.wav,data_slider
data/validation/slider/00000082.wav,data_slider
data/validation/slider/00000021.wav,data_slider
data/validation/slider/00000079.wav,data_slider
data/validation/slider/00000097.wav,data_slider
data/validation/slider/00000060.wav,data_slider
data/validation/slider/00000025.wav,data_slider
data/validation/slider/00000013.wav,data_slider
data/validation/slider/00000006.wav,data_slider
data/validation/slider/00000069.wav,data_slider
data/validation/slider/00000027.wav,data_slider
data/validation/slider/00000007.wav,data_slider
data/validation/slider/00000029.wav,data_slider
data/validation/slider/00000054.wav,data_slider
data/validation/slider/00000086.wav,data_slider
data/validation/slider/00000036.wav,data_slider
data/validation/fan/00000078.wav,data_fan
data/validation/fan/00000090.wav,data_fan
data/validation/fan/00000030.wav,data_fan
data/validation/fan/00000087.wav,data_fan
data/validation/fan/00000081.wav,data_fan
data/validation/fan/00000068.wav,data_fan
data/validation/fan/00000033.wav,data_fan
data/validation/fan/00000098.wav,data_fan
data/validation/fan/00000080.wav,data_fan
data/validation/fan/00000037.wav,data_fan
data/validation/fan/00000043.wav,data_fan
data/validation/fan/00000093.wav,data_fan
data/validation/fan/00000091.wav,data_fan
data/validation/fan/00000089.wav,data_fan
data/validation/fan/00000064.wav,data_fan
data/validation/fan/00000026.wav,data_fan
data/validation/fan/00000003.wav,data_fan
data/validation/fan/00000044.wav,data_fan
data/validation/fan/00000051.wav,data_fan
data/validation/fan/00000072.wav,data_fan
data/validation/fan/00000024.wav,data_fan
data/validation/fan/00000002.wav,data_fan
data/validation/fan/00000040.wav,data_fan
data/validation/fan/00000041.wav,data_fan
data/validation/fan/00000008.wav,data_fan
data/validation/fan/00000084.wav,data_fan
data/validation/fan/00000088.wav,data_fan
data/validation/fan/00000062.wav,data_fan
data/validation/fan/00000075.wav,data_fan
data/validation/fan/00000010.wav,data_fan
data/validation/fan/00000050.wav,data_fan
data/validation/fan/00000053.wav,data_fan
data/validation/fan/00000014.wav,data_fan
data/validation/fan/00000016.wav,data_fan
data/validation/fan/00000048.wav,data_fan
data/validation/fan/00000018.wav,data_fan
data/validation/fan/00000012.wav,data_fan
data/validation/fan/00000028.wav,data_fan
data/validation/fan/00000083.wav,data_fan
data/validation/fan/00000065.wav,data_fan
data/validation/fan/00000017.wav,data_fan
data/validation/fan/00000031.wav,data_fan
data/validation/fan/00000073.wav,data_fan
data/validation/fan/00000099.wav,data_fan
data/validation/fan/00000023.wav,data_fan
data/validation/fan/00000046.wav,data_fan
data/validation/fan/00000004.wav,data_fan
data/validation/fan/00000096.wav,data_fan
data/validation/fan/00000063.wav,data_fan
data/validation/fan/00000035.wav,data_fan
data/validation/fan/00000049.wav,data_fan
data/validation/fan/00000092.wav,data_fan
data/validation/fan/00000011.wav,data_fan
data/validation/fan/00000039.wav,data_fan
data/validation/fan/00000076.wav,data_fan
data/validation/fan/00000057.wav,data_fan
data/validation/fan/00000095.wav,data_fan
data/validation/fan/00000071.wav,data_fan
data/validation/fan/00000077.wav,data_fan
data/validation/fan/00000047.wav,data_fan
data/validation/fan/00000058.wav,data_fan
data/validation/fan/00000055.wav,data_fan
data/validation/fan/00000067.wav,data_fan
data/validation/fan/00000000.wav,data_fan
data/validation/fan/00000042.wav,data_fan
data/validation/fan/00000085.wav,data_fan
data/validation/fan/00000074.wav,data_fan
data/validation/fan/00000045.wav,data_fan
data/validation/fan/00000022.wav,data_fan
data/validation/fan/00000034.wav,data_fan
data/validation/fan/00000009.wav,data_fan
data/validation/fan/00000005.wav,data_fan
data/validation/fan/00000070.wav,data_fan
data/validation/fan/00000052.wav,data_fan
data/validation/fan/00000094.wav,data_fan
data/validation/fan/00000061.wav,data_fan
data/validation/fan/00000032.wav,data_fan
data/validation/fan/00000038.wav,data_fan
data/validation/fan/00000019.wav,data_fan
data/validation/fan/00000059.wav,data_fan
data/validation/fan/00000020.wav,data_fan
data/validation/fan/00000015.wav,data_fan
data/validation/fan/00000066.wav,data_fan
data/validation/fan/00000056.wav,data_fan
data/validation/fan/00000001.wav,data_fan
data/validation/fan/00000082.wav,data_fan
data/validation/fan/00000021.wav,data_fan
data/validation/fan/00000079.wav,data_fan
data/validation/fan/00000097.wav,data_fan
data/validation/fan/00000060.wav,data_fan
data/validation/fan/00000025.wav,data_fan
data/validation/fan/00000013.wav,data_fan
data/validation/fan/00000006.wav,data_fan
data/validation/fan/00000069.wav,data_fan
data/validation/fan/00000027.wav,data_fan
data/validation/fan/00000007.wav,data_fan
data/validation/fan/00000029.wav,data_fan
data/validation/fan/00000054.wav,data_fan
data/validation/fan/00000086.wav,data_fan
data/validation/fan/00000036.wav,data_fan
